id,title,neighborhood,square_meters,actual_price,xgboost_pred,ridge_pred,catboost_pred
792,Аеродром - 2 rooms,Аеродром,50.0,490.0,477.44,550.19,495.02
793,Карпош 1 - 4 rooms,Карпош 1,130.0,1150.0,891.71,845.49,924.41
794,Центар - 1 room,Центар,32.0,320.0,324.92,385.74,323.06
795,Хром - 2 rooms,Хром,58.0,310.0,347.25,382.12,323.5
796,Ѓорче Петров - 2 rooms,Ѓорче Петров,45.0,300.0,397.57,381.06,348.08
797,Карпош 1 - 3 rooms,Карпош 1,61.0,420.0,427.16,399.53,407.81
798,Аеродром - 4 rooms,Аеродром,105.0,650.0,686.38,611.87,685.51
799,Дебар Маало - 3 rooms,Дебар Маало,97.0,750.0,627.62,657.66,632.46
800,Црниче - 3 rooms,Црниче,68.0,500.0,426.72,352.27,376.82
801,Црниче - 3 rooms,Црниче,150.0,900.0,838.81,649.39,913.9
802,Црниче - 3 rooms,Црниче,150.0,800.0,788.23,642.87,850.27
803,Водно - 2 rooms,Водно,35.0,330.0,299.65,320.33,288.83
804,Центар - 4 rooms,Центар,115.0,650.0,511.27,505.91,585.68
805,Карпош 3 - 3 rooms,Карпош 3,62.0,250.0,362.63,424.65,379.79
806,Аеродром - 3 rooms,Аеродром,62.0,520.0,498.46,443.59,457.54
807,Центар - 3 rooms,Центар,65.0,600.0,543.63,428.15,465.63
808,Кисела Вода - 3 rooms,Кисела Вода,69.0,350.0,376.08,485.28,408.98
809,Аеродром - 4 rooms,Аеродром,103.0,650.0,640.89,586.16,634.74
810,Пржино - 4 rooms,Пржино,120.0,600.0,680.05,537.71,646.18
811,Порта Влае - 2 rooms,Порта Влае,52.0,400.0,381.86,386.29,456.13
812,Кисела Вода - 2 rooms,Кисела Вода,46.0,400.0,352.32,355.44,312.54
813,Козле - 3 rooms,Козле,77.0,420.0,406.99,447.67,439.15
814,Водно - 2 rooms,Водно,51.0,300.0,389.3,385.1,408.73
815,Аеродром - 2 rooms,Аеродром,50.0,600.0,479.86,518.0,496.28
816,Козле - 2 rooms,Козле,30.0,230.0,254.67,297.61,259.05
1043,Жданец - rooms not specified,Жданец,150.0,1500.0,987.18,825.25,1023.03
817,Центар - 4 rooms,Центар,116.0,500.0,659.78,789.81,921.84
818,Центар - 3 rooms,Центар,110.0,1100.0,990.87,657.65,875.28
819,Аеродром - 3 rooms,Аеродром,93.0,400.0,353.53,464.8,401.07
820,Центар - 2 rooms,Центар,60.0,800.0,431.43,429.44,407.29
821,Водно - 2 rooms,Водно,55.0,500.0,408.69,415.12,419.65
822,Кисела Вода - 3 rooms,Кисела Вода,65.0,200.0,325.36,369.23,339.42
823,Дебар Маало - 2 rooms,Дебар Маало,48.0,450.0,411.42,387.41,384.71
824,Аеродром - 3 rooms,Аеродром,70.0,650.0,687.27,688.05,713.02
825,Кисела Вода - 2 rooms,Кисела Вода,52.0,450.0,349.22,363.39,320.31
826,Карпош 3 - 1 room,Карпош 3,31.0,300.0,309.05,443.74,326.4
827,Аеродром - 3 rooms,Аеродром,70.0,500.0,571.38,537.38,606.37
828,Црниче - 3 rooms,Црниче,110.0,450.0,539.63,449.27,571.67
829,Водно - 3 rooms,Водно,94.0,700.0,736.64,590.71,711.01
830,Водно - 2 rooms,Водно,70.0,500.0,483.26,420.74,425.55
831,Аеродром - 2 rooms,Аеродром,65.0,550.0,496.23,446.36,476.67
1044,Центар - 2 rooms,Центар,55.0,450.0,411.67,420.62,479.6
832,Ново Лисиче - 4 rooms,Ново Лисиче,120.0,370.0,499.45,534.56,572.94
833,Аеродром - 3 rooms,Аеродром,59.0,300.0,323.08,363.44,349.06
834,Дебар Маало - 4 rooms,Дебар Маало,140.0,500.0,682.78,762.34,901.23
835,Центар - 3 rooms,Центар,71.0,500.0,483.39,520.51,500.73
836,Центар - 4 rooms,Центар,122.0,1200.0,914.92,827.68,972.9
837,Дебар Маало - 2 rooms,Дебар Маало,60.0,490.0,405.16,443.98,400.91
838,Ново Лисиче - 3 rooms,Ново Лисиче,65.0,500.0,496.13,347.69,505.63
839,Аеродром - 3 rooms,Аеродром,62.0,550.0,527.49,397.79,467.74
840,Центар - 3 rooms,Центар,89.0,450.0,543.7,596.59,578.16
841,Дебар Маало - 3 rooms,Дебар Маало,80.0,450.0,590.95,580.17,605.46
842,Црниче - 3 rooms,Црниче,59.0,400.0,367.54,346.09,372.36
843,Аеродром - 3 rooms,Аеродром,70.0,260.0,380.37,434.31,428.75
844,Центар - 3 rooms,Центар,66.0,500.0,490.47,427.4,448.18
845,Карпош 1 - 3 rooms,Карпош 1,75.0,500.0,545.21,512.9,580.12
846,Центар - 3 rooms,Центар,82.0,550.0,531.2,602.51,548.96
1045,Тафталиџе - 3 rooms,Тафталиџе,75.0,650.0,609.56,549.61,554.15
847,Капиштец - 3 rooms,Капиштец,65.0,350.0,421.82,480.13,430.07
848,Капиштец - 2 rooms,Капиштец,70.0,350.0,384.49,419.68,366.82
849,Капиштец - 3 rooms,Капиштец,64.0,650.0,503.19,390.89,474.21
850,Ново Лисиче - 3 rooms,Ново Лисиче,90.0,500.0,471.0,462.18,480.9
851,Ново Лисиче - 4 rooms,Ново Лисиче,105.0,650.0,542.01,544.77,536.85
852,Центар - 2 rooms,Центар,48.0,470.0,429.88,390.14,426.27
853,Водно - 4 rooms,Водно,138.0,1500.0,1063.45,880.57,1013.06
854,Карпош 4 - 2 rooms,Карпош 4,68.0,400.0,378.37,385.44,379.7
855,Дебар Маало - 2 rooms,Дебар Маало,60.0,400.0,400.1,430.62,397.84
856,Аеродром - 2 rooms,Аеродром,40.0,250.0,313.61,324.39,345.24
857,Аеродром - 3 rooms,Аеродром,63.0,330.0,412.97,382.33,414.01
858,Сопиште - 3 rooms,Сопиште,70.0,430.0,354.36,329.06,399.61
859,Козле - 3 rooms,Козле,77.0,380.0,477.09,455.54,499.96
860,Влае - 3 rooms,Влае,65.0,450.0,457.61,374.22,420.85
861,Центар - 2 rooms,Центар,60.0,350.0,382.89,423.35,399.53
862,Козле - 3 rooms,Козле,50.0,200.0,291.11,354.29,325.94
863,Мичурин - 3 rooms,Мичурин,85.0,600.0,544.93,491.75,560.74
864,Водно - 3 rooms,Водно,70.0,400.0,420.02,428.91,406.08
865,Тафталиџе 1 - 3 rooms,Тафталиџе 1,64.0,500.0,532.83,434.01,489.8
866,Капиштец - 4 rooms,Капиштец,96.0,500.0,512.83,614.25,553.59
867,Пржино - 4 rooms,Пржино,130.0,1200.0,983.5,551.02,735.97
868,Центар - 4 rooms,Центар,100.0,600.0,678.1,603.27,706.72
869,Капиштец - 2 rooms,Капиштец,55.0,350.0,372.81,386.76,351.73
870,Црниче - 4 rooms,Црниче,104.0,650.0,559.47,443.47,535.0
871,Хром - 3 rooms,Хром,60.0,210.0,343.02,348.11,332.0
872,Аеродром - 3 rooms,Аеродром,72.0,400.0,381.21,511.16,426.38
873,Козле - 3 rooms,Козле,75.0,250.0,392.28,450.02,408.1
874,Водно - 3 rooms,Водно,65.0,380.0,403.98,402.69,379.87
875,Центар - 2 rooms,Центар,54.0,300.0,362.53,381.66,370.47
876,Центар - 3 rooms,Центар,84.0,450.0,555.61,579.16,612.1
877,Аеродром - 3 rooms,Аеродром,70.0,400.0,435.73,540.59,524.55
956,Аеродром - 4 rooms,Аеродром,100.0,250.0,314.64,484.04,436.26
878,Аеродром - 4 rooms,Аеродром,68.0,650.0,553.54,497.67,558.12
879,Тафталиџе 1 - 3 rooms,Тафталиџе 1,80.0,400.0,576.97,560.59,563.92
880,Аеродром - 3 rooms,Аеродром,62.0,250.0,356.53,373.66,376.35
881,Црниче - 3 rooms,Црниче,65.0,300.0,485.95,346.52,424.31
882,Центар - 1 room,Центар,40.0,250.0,323.53,392.73,351.53
883,Капиштец - 1 room,Капиштец,30.0,200.0,309.39,379.54,300.24
884,Дебар Маало - 3 rooms,Дебар Маало,55.0,250.0,385.02,367.44,370.93
885,Аеродром - 2 rooms,Аеродром,50.0,370.0,502.61,397.7,455.17
886,Аеродром - 2 rooms,Аеродром,50.0,220.0,348.44,374.28,323.98
887,Центар - 4 rooms,Центар,82.0,350.0,422.03,396.75,455.77
888,Ново Лисиче - 2 rooms,Ново Лисиче,70.0,260.0,290.9,352.59,317.78
889,Водно - 4 rooms,Водно,140.0,800.0,642.12,707.95,811.26
890,Водно - 3 rooms,Водно,66.0,400.0,405.85,400.76,379.89
891,Центар - 3 rooms,Центар,90.0,500.0,621.62,589.22,661.86
892,Аеродром - 4 rooms,Аеродром,126.0,500.0,557.86,800.37,690.49
893,Козле - 3 rooms,Козле,60.0,320.0,368.07,395.63,402.55
1028,Црниче - 3 rooms,Црниче,100.0,850.0,643.39,525.34,649.64
894,Аеродром - 3 rooms,Аеродром,66.0,450.0,400.81,421.19,418.26
895,Ново Лисиче - 2 rooms,Ново Лисиче,48.0,200.0,268.02,308.48,285.1
896,Аеродром - 3 rooms,Аеродром,100.0,250.0,357.21,568.97,479.38
897,Центар - 3 rooms,Центар,87.0,550.0,589.19,607.91,639.56
898,Водно - 4 rooms,Водно,130.0,650.0,898.62,852.97,980.17
899,Аеродром - 3 rooms,Аеродром,85.0,400.0,422.13,598.32,482.89
900,Сопиште - 2 rooms,Сопиште,71.0,300.0,310.45,344.72,379.23
901,Центар - 2 rooms,Центар,50.0,420.0,428.35,376.48,419.5
902,Кисела Вода - 3 rooms,Кисела Вода,70.0,330.0,360.01,389.7,363.79
903,Центар - 2 rooms,Центар,60.0,400.0,389.9,419.59,391.47
904,Дебар Маало - 2 rooms,Дебар Маало,65.0,350.0,399.05,450.24,413.92
905,Центар - 2 rooms,Центар,55.0,300.0,363.21,384.74,367.94
906,Сопиште - 3 rooms,Сопиште,77.0,300.0,368.99,433.26,493.07
907,Кисела Вода - 2 rooms,Кисела Вода,41.0,300.0,299.65,316.69,296.54
908,Водно - 2 rooms,Водно,55.0,440.0,380.57,397.27,343.22
909,Црниче - 2 rooms,Црниче,55.0,250.0,346.95,351.61,341.57
910,Центар - Пролет - 3 rooms,Центар - Пролет,72.0,450.0,464.09,346.71,386.31
911,Центар - 2 rooms,Центар,53.0,700.0,479.2,383.84,426.42
912,Порта Влае - 4 rooms,Порта Влае,95.0,500.0,538.68,467.33,501.87
913,Сопиште - 2 rooms,Сопиште,50.0,250.0,281.58,306.84,306.1
914,Волково - 5 rooms,Волково,210.0,2300.0,2142.2,1348.67,1396.13
915,Аеродром - 2 rooms,Аеродром,67.0,550.0,603.44,644.55,634.77
916,Центар - 3 rooms,Центар,54.0,300.0,342.67,366.03,360.48
917,Црниче - 4 rooms,Црниче,140.0,1000.0,684.77,637.02,746.11
918,Водно - 3 rooms,Водно,70.0,350.0,472.47,426.79,499.09
919,Центар - 2 rooms,Центар,45.0,250.0,382.55,359.19,357.5
920,Центар - 2 rooms,Центар,45.0,250.0,339.06,354.15,355.31
921,Центар - 4 rooms,Центар,75.0,350.0,416.59,424.33,457.29
922,Злокуќани - 4 rooms,Злокуќани,200.0,800.0,1678.11,891.87,1101.86
923,Центар - 2 rooms,Центар,52.0,250.0,387.22,389.41,371.55
924,Аеродром - 3 rooms,Аеродром,102.0,750.0,685.28,601.16,668.81
925,Автокоманда - 2 rooms,Автокоманда,55.0,250.0,383.68,427.09,408.56
926,Центар - 3 rooms,Центар,68.0,300.0,416.3,412.95,429.63
927,Центар - Пролет - 3 rooms,Центар - Пролет,80.0,400.0,529.09,449.84,511.28
928,Центар - 3 rooms,Центар,64.0,350.0,424.85,395.81,419.38
929,Центар - 2 rooms,Центар,58.0,220.0,371.14,398.99,424.44
930,Црниче - rooms not specified,Црниче,125.0,500.0,512.97,495.12,553.36
931,Бардовци - 4 rooms,Бардовци,187.0,330.0,424.91,737.27,556.45
932,Центар - 2 rooms,Центар,40.0,250.0,416.73,359.64,397.39
933,Водно - 4 rooms,Водно,100.0,400.0,480.9,597.53,546.13
934,Капиштец - 2 rooms,Капиштец,40.0,250.0,315.52,328.78,323.22
935,Центар - 4 rooms,Центар,150.0,1500.0,1258.82,758.37,1051.03
936,Аеродром - 3 rooms,Аеродром,77.0,350.0,342.53,381.52,358.7
937,Ново Лисиче - 3 rooms,Ново Лисиче,70.0,250.0,444.24,340.48,428.9
938,Аеродром - 3 rooms,Аеродром,85.0,250.0,341.97,429.63,364.25
939,Центар - 3 rooms,Центар,67.0,300.0,453.13,414.29,399.08
940,Центар - 3 rooms,Центар,75.0,350.0,495.18,551.22,585.53
941,Козле - 5 rooms,Козле,165.0,1600.0,1122.66,1200.7,1384.49
942,Центар - 2 rooms,Центар,54.0,220.0,349.44,382.32,365.28
943,Злокуќани - 3 rooms,Злокуќани,100.0,600.0,603.77,494.69,587.88
944,Црниче - 3 rooms,Црниче,77.0,300.0,412.6,386.74,422.37
945,Центар - 3 rooms,Центар,78.0,450.0,552.94,568.54,603.06
946,Кисела Вода - 2 rooms,Кисела Вода,45.0,250.0,297.76,340.74,298.9
947,Карпош 2 - 2 rooms,Карпош 2,52.0,250.0,360.43,380.98,345.61
948,Центар - 5 rooms,Центар,178.0,1700.0,1247.79,910.1,1283.4
949,Кисела Вода - 3 rooms,Кисела Вода,120.0,350.0,389.75,482.57,515.56
950,Кисела Вода - 4 rooms,Кисела Вода,120.0,300.0,420.39,627.41,550.53
951,Дебар Маало - 2 rooms,Дебар Маало,52.0,250.0,385.04,405.48,354.86
952,Центар - 4 rooms,Центар,74.0,360.0,434.48,408.63,477.65
953,Аеродром - 3 rooms,Аеродром,72.0,340.0,369.43,421.61,393.09
954,Аеродром - 3 rooms,Аеродром,68.0,250.0,346.0,404.05,377.33
955,Бардовци - 4 rooms,Бардовци,142.0,1000.0,899.45,928.16,969.23
1029,Козле - 2 rooms,Козле,40.0,350.0,453.6,375.4,437.88
957,Водно - 4 rooms,Водно,85.0,250.0,414.19,559.68,509.2
958,Кисела Вода - 2 rooms,Кисела Вода,60.0,250.0,312.12,389.26,314.66
959,Ново Лисиче - 3 rooms,Ново Лисиче,68.0,220.0,314.34,342.41,331.7
960,Ново Лисиче - 3 rooms,Ново Лисиче,60.0,200.0,284.79,322.6,307.54
961,Козле - 3 rooms,Козле,55.0,250.0,350.65,377.9,401.46
962,Аеродром - 3 rooms,Аеродром,76.0,250.0,370.29,525.37,423.72
963,Аеродром - 2 rooms,Аеродром,33.0,250.0,294.21,304.3,314.55
964,Аеродром - 3 rooms,Аеродром,61.0,300.0,335.27,386.54,361.75
965,Кисела Вода - 2 rooms,Кисела Вода,55.0,200.0,288.17,351.98,296.78
966,Карпош 3 - 2 rooms,Карпош 3,54.0,220.0,339.8,424.74,348.9
967,Центар - 2 rooms,Центар,60.0,300.0,373.09,400.21,383.21
968,Центар - 3 rooms,Центар,70.0,500.0,497.07,411.22,502.98
969,Центар - 2 rooms,Центар,40.0,200.0,305.89,332.09,320.02
970,Капиштец - 2 rooms,Капиштец,50.0,400.0,393.94,367.84,407.19
971,Центар - 6 rooms,Центар,220.0,1000.0,1153.42,1216.45,1144.94
972,Капиштец - 3 rooms,Капиштец,98.0,550.0,530.45,677.33,546.16
973,Водно - 3 rooms,Водно,137.0,1250.0,1041.15,714.97,934.6
974,Водно - 4 rooms,Водно,140.0,300.0,487.15,708.46,758.33
975,Црниче - 4 rooms,Црниче,108.0,500.0,668.29,553.67,733.62
976,Ново Лисиче - 3 rooms,Ново Лисиче,62.0,250.0,283.22,328.33,300.52
977,Мичурин - 3 rooms,Мичурин,64.0,300.0,354.38,342.29,352.36
978,Водно - 4 rooms,Водно,72.0,300.0,340.85,406.03,375.74
979,Острово - 3 rooms,Острово,72.0,290.0,349.61,294.85,357.2
980,Аеродром - 2 rooms,Аеродром,53.0,250.0,325.46,371.01,319.47
981,Водно - 4 rooms,Водно,105.0,350.0,699.27,635.05,614.86
982,Аеродром - 2 rooms,Аеродром,55.0,200.0,261.22,383.23,312.43
983,Водно - 4 rooms,Водно,156.0,1500.0,1261.17,936.26,1187.27
984,Дебар Маало - 2 rooms,Дебар Маало,55.0,300.0,389.74,423.74,384.64
985,Дебар Маало - 2 rooms,Дебар Маало,45.0,300.0,393.43,389.1,429.83
986,Карпош 4 - 3 rooms,Карпош 4,72.0,250.0,381.24,384.34,400.85
987,Аеродром - 3 rooms,Аеродром,85.0,250.0,428.09,563.09,452.28
988,Капиштец - 2 rooms,Капиштец,60.0,320.0,379.63,401.4,364.03
1030,Центар - 2 rooms,Центар,46.0,400.0,409.32,373.7,401.4
989,Кисела Вода - 3 rooms,Кисела Вода,64.0,230.0,315.15,384.42,333.92
990,Кисела Вода - 3 rooms,Кисела Вода,90.0,1000.0,604.33,518.48,612.82
991,Кисела Вода - 2 rooms,Кисела Вода,50.0,230.0,270.42,339.74,302.51
992,Аеродром - 3 rooms,Аеродром,76.0,260.0,366.29,451.0,418.85
993,Центар - 3 rooms,Центар,85.0,350.0,458.23,518.2,488.55
994,Аеродром - 2 rooms,Аеродром,50.0,200.0,278.21,373.2,321.38
995,Црниче - 3 rooms,Црниче,84.0,350.0,429.55,402.37,413.4
996,Кисела Вода - 3 rooms,Кисела Вода,50.0,220.0,277.03,327.92,297.35
997,Ново Лисиче - 2 rooms,Ново Лисиче,49.0,300.0,325.26,310.63,342.53
998,Острово - 2 rooms,Острово,52.0,250.0,353.29,303.26,340.15
999,Аеродром - 3 rooms,Аеродром,60.0,250.0,334.42,355.68,342.15
1000,Дебар Маало - 3 rooms,Дебар Маало,75.0,350.0,438.08,443.57,421.9
1001,Центар - 2 rooms,Центар,64.0,250.0,412.06,402.63,447.79
1002,Карпош 2 - 1 room,Карпош 2,33.0,190.0,292.5,386.95,280.57
1003,Хром - 2 rooms,Хром,50.0,300.0,355.16,343.96,347.64
1004,Црниче - 4 rooms,Црниче,100.0,800.0,686.12,539.8,677.84
1005,Кисела Вода - 3 rooms,Кисела Вода,63.0,250.0,305.09,375.4,323.43
1006,Ново Лисиче - 2 rooms,Ново Лисиче,44.0,200.0,263.14,300.28,279.02
1007,Аеродром - 2 rooms,Аеродром,43.0,240.0,337.02,378.19,346.87
1008,Центар - 4 rooms,Центар,70.0,300.0,400.14,399.19,396.76
1009,Аеродром - 3 rooms,Аеродром,73.0,250.0,328.34,396.67,344.3
1010,Центар - 3 rooms,Центар,75.0,350.0,424.91,426.03,413.37
1011,Центар - 2 rooms,Центар,56.0,240.0,382.57,408.6,381.52
1012,Аеродром - 3 rooms,Аеродром,72.0,500.0,478.34,432.81,443.9
1013,Центар - rooms not specified,Центар,110.0,800.0,868.39,922.05,901.68
1014,Центар - 2 rooms,Центар,38.0,400.0,403.89,352.29,365.31
1015,Кисела Вода - 3 rooms,Кисела Вода,58.0,650.0,570.36,368.23,427.09
1016,Џевахир - 3 rooms,Џевахир,77.0,650.0,571.86,645.18,597.45
1017,Тафталиџе - 3 rooms,Тафталиџе,70.0,550.0,571.86,628.67,620.22
1018,Џевахир - 2 rooms,Џевахир,51.0,490.0,514.21,855.49,521.39
1019,Водно - 2 rooms,Водно,62.0,800.0,601.02,464.44,595.81
1020,Центар - 2 rooms,Центар,45.0,400.0,389.02,363.67,400.83
1021,Џевахир - 2 rooms,Џевахир,47.0,600.0,620.08,696.42,626.97
1022,Џевахир - 2 rooms,Џевахир,47.0,600.0,568.19,641.01,587.44
1023,Тафталиџе - 3 rooms,Тафталиџе,74.0,400.0,469.86,599.48,585.23
1024,Центар - 2 rooms,Центар,58.0,400.0,439.18,409.72,517.13
1025,Тафталиџе - 2 rooms,Тафталиџе,55.0,500.0,493.56,453.39,528.22
1026,Центар - 3 rooms,Центар,79.0,700.0,585.91,433.46,494.02
1027,Центар - 2 rooms,Центар,50.0,480.0,460.02,393.09,458.69
1046,Аеродром - 3 rooms,Аеродром,75.0,1000.0,771.23,451.28,681.13
1047,Дебар Маало - 3 rooms,Дебар Маало,56.0,550.0,441.39,406.72,482.17
1048,Центар - 2 rooms,Центар,45.0,500.0,501.96,380.19,506.84
1049,Козле - 2 rooms,Козле,40.0,380.0,354.22,359.24,390.89
1050,Ново Лисиче - 2 rooms,Ново Лисиче,55.0,450.0,349.95,318.56,366.9
1051,Тафталиџе - rooms not specified,Тафталиџе,95.0,900.0,712.41,680.47,563.57
1052,Центар - 3 rooms,Центар,78.0,800.0,681.5,645.41,707.85
1053,Водно - rooms not specified,Водно,163.0,1200.0,1065.2,1307.68,1024.92
1054,Карпош - 3 rooms,Карпош,78.0,650.0,566.37,544.99,595.43
1055,Козле - rooms not specified,Козле,115.0,1000.0,1048.06,825.86,917.57
1056,Центар - 3 rooms,Центар,74.0,750.0,689.83,572.36,681.91
1057,Центар - 3 rooms,Центар,90.0,700.0,660.68,562.37,693.96
1058,Козле - rooms not specified,Козле,135.0,1200.0,1133.15,828.47,977.82
1059,Водно - rooms not specified,Водно,137.0,1000.0,973.16,1001.8,968.54
1060,Центар - 3 rooms,Центар,74.0,500.0,527.31,444.34,554.0
1061,Vodno - rooms not specified,Vodno,85.0,600.0,636.06,704.25,604.16
1062,Џевахир - 2 rooms,Џевахир,59.0,700.0,614.36,594.67,566.16
1063,Козле - 2 rooms,Козле,52.0,400.0,400.9,398.74,442.09
1064,Тафталиџе - 2 rooms,Тафталиџе,55.0,430.0,410.88,464.9,443.55
1065,Џевахир - 3 rooms,Џевахир,68.0,800.0,769.87,705.06,646.77
1066,Дебар Маало - 2 rooms,Дебар Маало,68.0,600.0,544.55,471.83,560.98
1067,Центар - 3 rooms,Центар,71.0,600.0,608.55,538.55,603.21
1068,Тафталиџе - rooms not specified,Тафталиџе,35.0,370.0,385.45,525.51,414.01
1069,Карпош - 2 rooms,Карпош,60.0,500.0,468.08,427.08,437.03
1070,Дебар Маало - 2 rooms,Дебар Маало,48.0,550.0,439.98,395.63,403.59
1071,Центар - 3 rooms,Центар,74.0,950.0,704.92,561.07,740.43
1072,Тафталиџе - 2 rooms,Тафталиџе,60.0,450.0,473.56,493.27,469.61
1073,Џевахир - 3 rooms,Џевахир,78.0,1000.0,1013.14,1317.37,859.6
1074,Центар - 3 rooms,Центар,82.0,650.0,760.67,618.22,753.16
1075,Центар - 3 rooms,Центар,95.0,550.0,617.06,612.87,608.99
1076,Центар - 2 rooms,Центар,50.0,800.0,594.55,380.56,601.39
1078,Центар - 3 rooms,Центар,67.0,470.0,522.25,407.56,472.77
1079,Центар - 3 rooms,Центар,88.0,800.0,631.8,581.94,629.12
1080,Центар - 2 rooms,Центар,53.0,750.0,581.64,388.37,576.29
1081,Водно - 3 rooms,Водно,138.0,1200.0,793.87,871.99,1145.17
1082,Водно - 2 rooms,Водно,50.0,400.0,437.87,394.16,439.51
1083,Аеродром - 2 rooms,Аеродром,44.0,400.0,384.72,355.72,462.24
1084,Дебар Маало - 2 rooms,Дебар Маало,83.0,650.0,698.15,607.32,676.68
1085,Аеродром - 2 rooms,Аеродром,51.0,400.0,525.79,380.51,487.01
1086,Капиштец - 3 rooms,Капиштец,75.0,400.0,629.27,474.93,527.09
1087,Центар - 3 rooms,Центар,60.0,550.0,479.73,391.75,527.8
1088,Кисела Вода - 2 rooms,Кисела Вода,47.0,350.0,375.8,351.17,376.13
1089,Дебар Маало - 3 rooms,Дебар Маало,76.0,600.0,598.67,551.97,528.35
1090,Тафталиџе - 3 rooms,Тафталиџе,72.0,750.0,523.48,487.67,507.87
1091,Козле - 3 rooms,Козле,110.0,1000.0,1011.86,670.62,947.14
1092,Центар - 2 rooms,Центар,47.0,450.0,452.21,355.94,431.28
1093,Карпош - 3 rooms,Карпош,65.0,450.0,457.29,374.58,424.11
1094,Тафталиџе - 2 rooms,Тафталиџе,76.0,1100.0,769.91,518.67,723.76
1095,Козле - 2 rooms,Козле,60.0,450.0,416.16,413.27,421.42
1096,Центар - 3 rooms,Центар,78.0,650.0,711.21,586.93,676.2
1097,Кисела Вода - 2 rooms,Кисела Вода,56.0,450.0,396.79,374.68,411.06
1098,Кисела Вода - 2 rooms,Кисела Вода,53.0,400.0,397.51,371.47,415.35
1099,Кисела Вода - 2 rooms,Кисела Вода,39.0,400.0,431.88,322.69,411.88
1100,Аеродром - 3 rooms,Аеродром,90.0,580.0,485.82,546.58,518.22
1101,Центар - 3 rooms,Центар,86.0,550.0,631.15,593.03,635.94
1102,Тафталиџе - 3 rooms,Тафталиџе,75.0,430.0,484.16,535.24,488.21
1103,Центар - 3 rooms,Центар,90.0,630.0,691.37,645.17,705.55
1104,Капиштец - 2 rooms,Капиштец,58.0,400.0,412.99,411.44,384.04
1105,Џевахир - 3 rooms,Џевахир,64.0,750.0,567.9,584.24,519.63
1106,Водно - rooms not specified,Водно,200.0,1100.0,1270.84,872.64,960.53
1107,Дебар Маало - 2 rooms,Дебар Маало,55.0,450.0,409.46,420.61,440.63
1108,Центар - 3 rooms,Центар,65.0,480.0,602.44,508.1,554.4
1109,Центар - 3 rooms,Центар,65.0,480.0,429.73,427.34,440.81
1110,Аеродром - 2 rooms,Аеродром,59.0,400.0,510.28,403.69,432.15
1111,Дебар Маало - 3 rooms,Дебар Маало,60.0,650.0,494.49,424.35,538.08
1112,Аеродром - 2 rooms,Аеродром,40.0,400.0,421.28,329.8,407.89
1113,Центар - 3 rooms,Центар,90.0,530.0,627.93,572.68,575.96
1114,Кисела Вода - 2 rooms,Кисела Вода,59.0,400.0,403.23,388.23,406.84
1115,Центар - 3 rooms,Центар,80.0,400.0,574.12,455.99,557.11
1116,Центар - rooms not specified,Центар,31.0,400.0,385.43,476.86,420.68
1117,Капиштец - 2 rooms,Капиштец,57.0,400.0,421.9,391.13,418.19
1118,Кисела Вода - 3 rooms,Кисела Вода,61.0,450.0,493.21,385.62,497.01
1119,Центар - 2 rooms,Центар,51.0,500.0,503.55,399.24,525.11
1120,Дебар Маало - 2 rooms,Дебар Маало,50.0,400.0,440.65,405.81,413.24
1121,Дебар Маало - 3 rooms,Дебар Маало,77.0,600.0,653.64,602.61,700.66
1122,Центар - 3 rooms,Центар,82.0,650.0,599.39,533.23,557.45
1123,Водно - 2 rooms,Водно,66.0,550.0,607.23,442.12,571.21
1124,Центар - 2 rooms,Центар,65.0,450.0,445.0,425.92,412.25
1125,Центар - 3 rooms,Центар,58.0,500.0,500.18,383.92,478.18
1126,Водно - rooms not specified,Водно,126.0,700.0,1006.33,1027.91,838.27
1127,Карпош - 2 rooms,Карпош,58.0,400.0,410.55,407.2,395.69
1128,Центар - 3 rooms,Центар,70.0,600.0,622.91,544.86,653.45
1129,Дебар Маало - rooms not specified,Дебар Маало,73.0,450.0,571.64,704.41,579.41
1130,Центар - 2 rooms,Центар,52.0,600.0,569.51,403.72,497.83
1131,Центар - 2 rooms,Центар,55.0,450.0,408.36,398.88,404.72
1132,Капиштец - rooms not specified,Капиштец,122.0,950.0,1039.28,808.37,961.06
1133,Капиштец - 3 rooms,Капиштец,83.0,650.0,512.04,464.29,437.7
1134,Центар - 3 rooms,Центар,72.0,550.0,544.07,422.52,451.8
1135,Центар - 2 rooms,Центар,60.0,400.0,438.63,396.49,446.43
1136,Тафталиџе - 2 rooms,Тафталиџе,64.0,500.0,489.35,577.92,540.3
1137,Центар - 2 rooms,Центар,54.0,500.0,416.79,389.13,432.01
1138,Центар - 3 rooms,Центар,58.0,450.0,440.49,378.66,444.5
1139,Козле - 3 rooms,Козле,64.0,550.0,504.13,412.82,516.31
1140,Водно - 2 rooms,Водно,52.0,450.0,462.32,421.44,493.12
1141,Аеродром - 3 rooms,Аеродром,60.0,800.0,556.92,373.8,505.91
1142,Дебар Маало - 3 rooms,Дебар Маало,75.0,600.0,555.61,478.9,536.17
1143,Тафталиџе - rooms not specified,Тафталиџе,135.0,700.0,986.14,894.41,892.15
1144,Црниче - rooms not specified,Црниче,100.0,600.0,630.5,634.53,663.5
1145,Црниче - rooms not specified,Црниче,120.0,600.0,731.92,657.26,779.97
